review_id	sentiment	label_id	input_ids	review_body	date
801	1	2	[0, 100, 269, 101, 209, 10844, 1437, 53, 645, 10, 1836, 159, 4, 939, 437, 3700, 10, 501, 8, 209, 58, 95, 350, 380, 4, 51, 4140, 25, 24, 16, 8, 1712, 51, 197, 33, 10, 3298, 571, 906, 2564, 1437, 51, 32, 95, 350, 3298, 25004, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like these jeans  but order a size down. i'm typically a 14 and these were just too big. they stretch as it is and although they should have a baggier fit  they are just too baggie.	2021-08-21T09:05:22Z
5242	0	1	[0, 100, 794, 209, 11, 127, 400, 6215, 8, 2638, 106, 15, 5, 1368, 8395, 4, 77, 939, 1381, 106, 15, 1437, 45, 98, 203, 4, 5, 1468, 16, 10, 1256, 6143, 1104, 21288, 8, 182, 4140, 219, 36, 118, 399, 75, 465, 106, 7, 28, 14, 6921, 9, 10, 10199, 1437, 53, 55, 9, 10, 2065, 21288, 18632, 322, 939, 524, 10, 231, 12, 398, 11, 9304, 1437, 8, 6329, 3568, 10, 974, 11, 25172, 23324, 21288, 4, 77, 939, 1381, 15, 5, 1836, 974, 11, 5, 1400, 1437, 939, 303, 106, 7, 28, 182, 3229, 11, 5, 35841, 111, 8, 939, 218, 75, 33, 380, 35841, 4, 939, 67, 303, 5, 9304, 7, 2999, 42468, 26314, 420, 5, 42613, 32, 2, 1, 1, 1, 1, 1]	I saw these in my local retailer and loved them on the hanger. when i tried them on  not so much. the material is a pretty substantial white denim and very stretchy (i didn't find them to be that smooth of a fabric  but more of a traditional denim texture). i am a 6-8 in pants  and normally wear a 27 in pilcro denim. when i tried on the size 27 in the store  i found them to be very tight in the thighs - and i don't have big thighs. i also found the pants to pull conspicuously across the crotch are	2021-08-21T09:05:22Z
602	-1	0	[0, 975, 13349, 328, 1437, 1341, 10, 11362, 160, 9, 42, 65, 12, 101, 7727, 73, 10120, 24787, 4, 1437, 5, 3195, 21, 2721, 1437, 53, 5, 23204, 16, 7934, 328, 1437, 7782, 2564, 223, 5, 3701, 25, 157, 4, 1437, 42, 65, 439, 124, 5, 276, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yikes!  quite a smell off of this one- like wet/hot wool.  the color was beautiful  but the sweater is enormous!  strange fit under the arms as well.  this one went back the same day.	2021-08-21T09:05:22Z
10605	-1	0	[0, 27847, 282, 75, 619, 101, 13178, 11458, 4, 2653, 101, 10, 7174, 1732, 9, 5, 19745, 740, 5602, 4, 24, 18, 45, 3793, 25, 939, 421, 4, 24, 18, 203, 29284, 87, 421, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Doesn't feel like cotton jersey. feels like a thin version of the seamless cami. it's not soft as i expected. it's much thinner than expected too.	2021-08-21T09:05:22Z
7081	1	2	[0, 713, 16, 11962, 19, 5, 4793, 4617, 4, 939, 2740, 10, 4761, 12, 40, 28, 3357, 13, 10, 650, 4, 939, 437, 761, 9, 11, 227, 650, 359, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is cute with the shoulder detail. i ordered a medium- will be returning for a small. i'm kind of in between small & medium.	2021-08-21T09:05:22Z
6669	1	2	[0, 133, 2564, 9, 209, 10844, 32, 98, 372, 328, 51, 356, 37201, 1173, 8, 619, 372, 23, 5, 276, 86, 4, 42, 1518, 473, 10, 17545, 633, 9, 2351, 10, 1236, 12001, 14, 2653, 101, 47, 64, 3568, 106, 7001, 62, 8, 9881, 4, 10, 2744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of these jeans are so great! they look syllish and feel great at the same time. this brand does a fabulous job of creating a jean that feels like you can wear them dressed up and casual. a+	2021-08-21T09:05:22Z
4519	1	2	[0, 100, 794, 42, 8, 5, 22, 571, 25196, 62, 113, 3055, 293, 23, 5, 1400, 1437, 8, 24, 21, 98, 1202, 7, 2845, 142, 51, 33, 49, 308, 38895, 4, 7328, 5, 821, 25196, 62, 13454, 1437, 42, 13454, 34, 117, 26370, 5326, 219, 1437, 53, 584, 24, 34, 95, 8117, 16, 39959, 35098, 24, 4, 5, 6184, 16, 10, 173, 9, 1808, 1437, 24, 34, 12094, 22505, 1437, 17060, 26815, 1437, 740, 7257, 118, 1437, 8, 5, 43678, 8089, 32, 12058, 13, 70, 2516, 36, 20345, 13, 167, 54, 202, 33, 10, 31784, 1035, 15149, 322, 5, 23385, 9, 5, 13454, 16, 10, 828, 1062, 61, 939, 802, 16, 2216, 8, 16106, 13, 326, 24029, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this and the ""giddy up"" tees at the store  and it was so difficult to decide because they have their own uniqueness. unlike the giddy up tee  this tee has no embroidery  but saying it has just patterns is underestimating it. the pattern is a work of art  it has cowboys  ranch scenery  cacti  and the earthly colors are gorgeous for all seasons (especially for those who still have a leftover summer tan). the hem of the tee is a bit round which i thought is unique and versatile for tucking in"	2021-08-21T09:05:22Z
12233	-1	0	[0, 713, 3588, 399, 75, 173, 13, 162, 23, 70, 4, 939, 437, 231, 2543, 6764, 1437, 10572, 17243, 1437, 939, 2333, 3568, 1836, 784, 290, 73, 698, 1437, 53, 716, 15, 5, 6173, 939, 2740, 41, 475, 4, 5, 1468, 9, 42, 3588, 16, 182, 3793, 8, 34773, 1437, 3195, 16, 59, 5, 276, 25, 7092, 1437, 67, 5933, 16, 3901, 4, 3588, 16, 182, 7992, 8, 3279, 1437, 5, 10199, 959, 34, 117, 4140, 23, 70, 1437, 3588, 16, 182, 12002, 6514, 8, 1481, 1115, 13802, 4, 89, 16, 29887, 9, 929, 6128, 4682, 10762, 359, 21764, 1437, 939, 802, 14, 443, 21, 3229, 359, 41783, 61, 16, 7782, 142, 24, 1237, 739, 358, 28884, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress didn't work for me at all. i'm 6ft tall  160lb  i usually wear size l 8/10  but based on the reviews i ordered an m. the material of this dress is very soft and fuzzy  color is about the same as pictured  also length is appropriate. dress is very thick and warm  the fabric however has no stretch at all  dress is very specious and shapeless. there is allot of room everywhere except shoulders & sleeves  i thought that area was tight & snug which is strange because it runs large everywhe	2021-08-21T09:05:22Z
6164	1	2	[0, 100, 95, 657, 42, 3588, 111, 98, 3473, 8, 34203, 4, 475, 4791, 548, 34, 56, 103, 372, 14442, 42, 1035, 1437, 53, 42, 65, 189, 28, 127, 2674, 4, 42, 65, 115, 2773, 57, 10610, 11, 7, 1136, 19, 10, 23204, 50, 8443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just love this dress - so comfortable and flattering. maeve has had some great dresses this summer  but this one may be my favorite. this one could easily been worn in to fall with a sweater or jacket.	2021-08-21T09:05:22Z
11176	-1	0	[0, 43670, 3215, 42, 299, 804, 1437, 25, 939, 2638, 5, 8089, 8, 1521, 1437, 53, 939, 197, 33, 13165, 7, 5, 97, 34910, 4, 939, 2740, 127, 4505, 1836, 475, 1437, 8, 24, 21, 95, 182, 29747, 24203, 4, 24, 21, 765, 8, 1810, 1437, 45, 23, 70, 101, 24, 18, 7092, 15, 5, 1421, 4, 35088, 7, 224, 24, 21, 1320, 12502, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this top online  as i loved the colors and design  but i should have listened to the other reviewers. i ordered my usual size m  and it was just very unflattering. it was short and wide  not at all like it's pictured on the model. needless to say it was immediately shipped back.	2021-08-21T09:05:22Z
