review_id	sentiment	label_id	input_ids	review_body	date
2040	1	2	[0, 100, 657, 5, 9049, 1329, 10199, 8, 25210, 1521, 15, 5, 124, 4, 939, 56, 3605, 19, 5, 760, 142, 5, 740, 20734, 4924, 10, 828, 350, 203, 1437, 98, 939, 5328, 10, 6013, 299, 12213, 4, 12926, 10, 4716, 1459, 189, 33, 1147, 19, 5, 740, 20734, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the sparkled fabric and intricate design on the back. i had trouble with the front because the cowl exposed a bit too much  so i wore a tank top underneath. ordering a petite may have helped with the cowl.	2021-08-21T09:05:22Z
7133	-1	0	[0, 1620, 5, 986, 37102, 2801, 1437, 5, 12189, 17948, 42, 3588, 4, 12189, 1437, 2333, 215, 10, 205, 1114, 328, 53, 259, 51, 214, 33540, 36, 4070, 15, 5, 28097, 43, 8, 156, 9, 5, 276, 7992, 181, 13757, 10199, 25, 5, 3588, 1437, 98, 51, 1413, 66, 444, 31, 5, 809, 8, 2198, 17948, 5, 516, 9, 5, 3588, 734, 45, 34203, 7, 33, 1307, 36298, 6605, 12189, 4, 42, 817, 41, 3680, 205, 3588, 10, 746, 872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As the previous reviewer mentioned  the pockets ruin this dress. pockets  usually such a good idea! but here they're misplaced (right on the hips) and made of the same thick ponte fabric as the dress  so they stand out far from the body and completely ruin the line of the dress... not flattering to have huge gaping hip pockets. this makes an otherwise good dress a total loss.	2021-08-21T09:05:22Z
9428	-1	0	[0, 100, 2638, 5, 1521, 8, 356, 7, 42, 6399, 1437, 53, 24, 2075, 169, 380, 13, 162, 4, 939, 2638, 5, 36341, 2564, 1437, 53, 24, 95, 938, 75, 34203, 23, 70, 4, 939, 190, 439, 159, 65, 1836, 8, 24, 202, 21, 1307, 4, 5074, 7, 2142, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and look to this shirt  but it ran way big for me. i loved the forgiving fit  but it just wasn't flattering at all. i even went down one size and it still was huge. sad to send this one back.	2021-08-21T09:05:22Z
14638	0	1	[0, 133, 3588, 56, 372, 801, 1437, 53, 5, 299, 579, 11290, 8, 156, 5, 3588, 356, 29747, 24203, 15, 162, 4, 9574, 1437, 939, 56, 7, 671, 24, 4, 5, 5933, 21, 372, 1437, 8, 5, 124, 8, 2380, 9, 5, 3588, 58, 15481, 17719, 8, 34203, 4, 2532, 42, 74, 2564, 951, 1493, 357, 111, 939, 33, 10, 2631, 428, 73, 3079, 438, 11044, 1437, 8, 24, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress had great potential  but the top sagged and made the dress look unflattering on me. unfortunately  i had to return it. the length was great  and the back and sides of the dress were nicely tailored and flattering. perhaps this would fit someone else better - i have a 34b/34c bust  and it didn't work for me.	2021-08-21T09:05:22Z
12355	0	1	[0, 100, 657, 5, 1521, 9, 42, 3588, 1437, 53, 303, 24, 7, 28, 41, 8372, 2564, 4, 5, 7323, 11, 124, 399, 75, 1719, 127, 11689, 1437, 8, 11, 754, 1437, 600, 5, 1374, 2564, 2551, 235, 1437, 5, 11044, 21, 3229, 3867, 939, 2928, 5, 11689, 36, 5488, 16, 45, 41, 1973, 11, 127, 1040, 322, 939, 437, 45, 739, 12, 2871, 16460, 1437, 98, 42, 2551, 101, 10, 1521, 22892, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this dress  but found it to be an odd fit. the bow in back didn't cover my bra  and in fact  though the overall fit seemed right  the bust was tight unless i removed the bra (which is not an option in my book). i'm not large-chested  so this seemed like a design flaw to me.	2021-08-21T09:05:22Z
16262	0	1	[0, 10993, 9, 70, 1437, 42, 299, 16, 6219, 8, 1109, 28, 7876, 4, 939, 21, 4804, 55, 9, 10, 2933, 10521, 8, 6353, 4, 24, 67, 34, 182, 20228, 39815, 14, 16, 10, 182, 39275, 1173, 6219, 4, 11962, 1437, 53, 10, 410, 430, 31, 99, 939, 14838, 4, 5, 10199, 16, 10, 9881, 37919, 4, 2624, 5, 2564, 1437, 939, 524, 195, 108, 401, 113, 1437, 17072, 29882, 4, 974, 10468, 13977, 1437, 2107, 417, 4, 939, 2740, 5, 204, 8, 24, 2564, 157, 4, 25, 97, 6173, 33, 2801, 1437, 5, 31622, 32, 251, 98, 5, 299, 9, 5, 6399, 23835, 5342, 614, 4, 939, 222, 45, 465, 42, 7, 28, 34203, 4, 24, 156, 127, 11044, 356, 614, 8, 127, 2, 1, 1, 1]	"First of all  this top is brown and light beige. i was expecting more of a dark grey and cream. it also has very noticeable stitching that is a very reddish brown. cute  but a little different from what i imagined. the fabric is a casual linen. regarding the fit  i am 5'6""  123lbs. 27 inch waist  32d. i ordered the 4 and it fit well. as other reviews have mentioned  the straps are long so the top of the shirt hangs fairly low. i did not find this to be flattering. it made my bust look low and my"	2021-08-21T09:05:22Z
1355	-1	0	[0, 133, 43383, 6014, 16, 12058, 1437, 53, 5, 21764, 32, 98, 181, 33650, 1437, 24, 1326, 25, 600, 47, 214, 2498, 4793, 18569, 4, 5, 10199, 9, 5, 6399, 965, 75, 14, 17545, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The beadwork is gorgeous  but the sleeves are so puffy  it looks as though you're wearing shoulder pads. the fabric of the shirt isn't that fabulous either.	2021-08-21T09:05:22Z
13698	-1	0	[0, 713, 1326, 101, 5, 1969, 1365, 23204, 19, 5, 1104, 6399, 2868, 7, 24, 1437, 53, 16748, 5, 2564, 9, 42, 346, 16, 269, 160, 4, 24, 1326, 55, 101, 10, 10178, 4, 24, 531, 33, 57, 33914, 11, 5, 124, 50, 402, 4, 939, 1395, 192, 143, 5665, 11, 61, 42, 74, 356, 205, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks like the perfect easy sweater with the white shirt appeal to it  but sadly the fit of this number is really off. it looks more like a tent. it must have been clipped in the back or something. i cannot see any scenario in which this would look good...	2021-08-21T09:05:22Z
18595	-1	0	[0, 100, 657, 5, 8089, 8, 2496, 9, 42, 181, 261, 11156, 1437, 959, 1437, 5, 10199, 16, 10, 746, 2649, 4, 1437, 24, 16, 98, 12272, 219, 1437, 939, 2226, 10, 1473, 21563, 624, 5, 78, 112, 73, 176, 1946, 9, 885, 2961, 24, 4, 67, 1437, 9574, 1437, 5, 10199, 16, 45, 31605, 18412, 1437, 98, 5, 181, 261, 11156, 473, 45, 489, 47, 3279, 1437, 5, 2508, 8401, 7418, 235, 149, 24, 4, 24, 16, 6770, 14, 150, 5, 11019, 9, 6215, 33, 2442, 299, 1437, 5, 1318, 9, 49, 5296, 34, 23789, 352, 1613, 159, 5, 9910, 4, 939, 1034, 6215, 40, 342, 55, 1351, 11, 2406, 5, 1318, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors and style of this poncho  however  the fabric is a total miss.  it is so scratchy  i developed a serious rash within the first 1/2 hour of wering it. also  unfortunately  the fabric is not woven tightly  so the poncho does not keep you warm  the wind whips right through it. it is disappointing that while the styles of retailer have remained top  the quality of their clothing has steadly gone down the hill. i hope retailer will put more effort in bringing the quality back.	2021-08-21T09:05:22Z
1453	0	1	[0, 100, 657, 5, 2496, 9, 42, 3588, 1437, 53, 9574, 1437, 24, 1237, 182, 650, 4, 939, 6329, 3568, 10, 1836, 290, 4, 939, 2740, 10, 158, 8, 5, 3588, 21, 2789, 7, 10, 1836, 231, 4, 5779, 14, 939, 56, 7, 671, 24, 4, 67, 1437, 5, 39336, 58, 12101, 626, 8, 25816, 10601, 66, 6128, 15, 5, 23385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the style of this dress  but unfortunately  it runs very small. i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it. also  the seams were poorly done and threads hung out everywhere on the hem.	2021-08-21T09:05:22Z
